ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,news,feedback,marketing,query,word_count,words_per_sentence,sentence_count,six_plus_words,emojis,emoticons,hashtags,urls,analytical_thinking,authentic,clout,emotional_tone,dictionary_words,achievement,adjectives,adverbs,affect,affiliation,all_punctuation,anger_words,anxiety_words,apostrophes,articles,assent,auxiliary_verbs,biological_processes,body,causation,certainty,cognitive_processes,colons,commas,comparisons,conjunctions,dashes,death,differentiation,discrepancies,drives,exclamations,family,feel,female,filler_words,focus_future,focus_past,focus_present,friends,function_words,health,hear,home,i,impersonal_pronouns,informal_language,ingestion,insight,interrogatives,leisure,male,money,motion,negations,negative_emotion_words,netspeak,nonfluencies,numbers,other_grammar,other_punctuation,parentheses,perceptual_processes,periods,personal_concerns,personal_pronouns,positive_emotion_words,power,prepositions,pronouns,quantifiers,question_marks,quotes,relativity,religion,reward,risk,sad_words,see,semicolons,sexual,she_he,social,space,swear_words,tentative,they,time,time_orientation,verbs,we,work,you,admiration_count,amusement_count,anger_count,boredom_count,calmness_count,curiosity_count,desire_count,disgust_count,excitement_count,fear_count,gratitude_count,joy_count,love_count,pain_count,sadness_count,surprise_count,goodfeel_count,ambifeel_count,badfeel_count,emotionality_count,sentiment_count,admiration_score,amusement_score,anger_score,boredom_score,calmness_score,curiosity_score,desire_score,disgust_score,excitement_score,fear_score,gratitude_score,joy_score,love_score,pain_score,sadness_score,surprise_score,goodfeel_score,ambifeel_score,badfeel_score,emotionality_score,sentiment_score,non_emotion_score,emotion_word_count,Class
11,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.503456685,0.060547319,0.026604475,0.113558664,0.042199963,0.253632894,0.103,0.296,0.303,0.285,0.013,913,22.26829268292680,41,0.28806133625410700,0,0,0,0,93.55568451679480,15.444235817729800,69.670943514317,25.774193548387100,0.791894852135816,0.012048192771084300,0.040525739320920000,0.03504928806133630,0.03504928806133630,0.018619934282584900,0.1741511500547650,0.009857612267250820,0.001095290251916760,0.01533406352683460,0.09309967141292440,0,0.056955093099671400,0.03066812705366920,0.0032858707557502700,0.01095290251916760,0.0032858707557502700,0.07886089813800660,0.001095290251916760,0.07119386637458930,0.025191675794085400,0.06133625410733840,0,0.01095290251916760,0.024096385542168700,0.0065717415115005500,0.07776560788608980,0,0.002190580503833520,0.001095290251916760,0.025191675794085400,0,0.0065717415115005500,0.038335158817086500,0.001095290251916760,0.001095290251916760,0.4556407447973710,0.002190580503833520,0.01642935377875140,0.002190580503833520,0.013143483023001100,0.038335158817086500,0.001095290251916760,0.02190580503833520,0.01095290251916760,0.01533406352683460,0.014238773274917900,0.0032858707557502700,0.00547645125958379,0.017524644030668100,0.0032858707557502700,0.017524644030668100,0,0.001095290251916760,0.019715224534501600,0.22234392113910200,0.012048192771084300,0,0.0208105147864184,0.05147864184008760,0.06681270536692220,0.0416210295728368,0.017524644030668100,0.03066812705366920,0.14676889375684600,0.07995618838992330,0.03723986856516980,0,0.023001095290251900,0.12814895947426100,0.002190580503833520,0.0208105147864184,0.0032858707557502700,0.001095290251916760,0.002190580503833520,0,0.002190580503833520,0.0208105147864184,0.08981380065717420,0.07119386637458930,0,0.03614457831325300,0.00547645125958379,0.03943044906900330,0.1171960569550930,0.12048192771084300,0.002190580503833520,0.03723986856516980,0,26.775,1,99.875,0,11,0,20,14,6.3,65.375,18.8,1.375,35.675,6,26.775,0,86.62500000000000,22,150.375,252.70000000000000,86.62500000000000,0.48321042623632500,0.03374315277967360,0.7771729900909420,0,0.27752798768537900,0,0.41122105364536700,0.3283637656598360,0.18033159308131600,0.6953999943112320,0.39632645743139300,0.04581708029444100,0.5547293390384360,0.17323195505014800,0.45596479933305300,0,0.07848600163087800,0.019932952795143600,0.13624626257135100,0.22895714415149000,-0.7589425149073310,0.7710428558485100,62,?
12,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.181395298,0.091490264,0.015989992,0.134945457,0.13384228,0.442336709,0.058,0.543,0.351,0.039,0.009,107,21.4,5,0.411214953271028,0,0,0,0,92.34750559431360,7.012987582817780,86.90207232832180,5.671339563862930,0.8317757009345790,0.056074766355140200,0.028037383177570100,0.037383177570093500,0.07476635514018690,0.04672897196261680,0.2523364485981310,0,0.04672897196261680,0.04672897196261680,0.06542056074766350,0,0.018691588785046700,0.028037383177570100,0,0.04672897196261680,0.009345794392523360,0.08411214953271030,0.028037383177570100,0.09345794392523360,0.018691588785046700,0.08411214953271030,0.009345794392523360,0,0.018691588785046700,0,0.14018691588785000,0,0,0,0,0,0.037383177570093500,0,0.009345794392523360,0.009345794392523360,0.308411214953271,0.028037383177570100,0.009345794392523360,0.009345794392523360,0,0.028037383177570100,0,0,0.009345794392523360,0.037383177570093500,0.009345794392523360,0.028037383177570100,0,0.009345794392523360,0,0.04672897196261680,0,0,0.056074766355140200,0.205607476635514,0.018691588785046700,0.009345794392523360,0.028037383177570100,0.04672897196261680,0.09345794392523360,0.009345794392523360,0.028037383177570100,0.028037383177570100,0.102803738317757,0.037383177570093500,0.009345794392523360,0,0,0.09345794392523360,0.06542056074766350,0,0.009345794392523360,0,0.009345794392523360,0,0,0,0.12149532710280400,0.037383177570093500,0,0,0,0.04672897196261680,0.07476635514018690,0.08411214953271030,0.009345794392523360,0.009345794392523360,0,13,0,1,0,7,0,0,3,2.83,34,4,3,10,0,13,0,30.83,0,41,71.83,30.83,0.5652173913043480,0,0.09090909090909090,0,0.4117647058823530,0,0,0.23076923076923100,0.220576773187841,0.7727272727272730,0.2857142857142860,0.23076923076923100,0.5,0,0.2857142857142860,0,0.1941069067556510,0,0.25813763142983100,0.4522445381854810,-0.5898706571411370,0.5477554618145190,20,?
13,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.12070208,0.399102236,0.049028193,0.123627014,0.059720985,0.247819491,0.016,0.887,0.037,0.055,0.005,41,13.666666666666700,3,0.3902439024390240,0.024390243902439000,0,0.024390243902439000,0,87.44890848325390,25.629950170469500,40.363902439024400,71.55040650406500,0.4878048780487810,0,0,0,0.024390243902439000,0.024390243902439000,0.3902439024390240,0,0,0,0,0,0,0,0,0,0,0.07317073170731710,0,0.04878048780487810,0,0.024390243902439000,0,0,0.04878048780487810,0,0.04878048780487810,0.12195121951219500,0.024390243902439000,0,0,0,0,0,0,0,0.14634146341463400,0,0,0,0,0.04878048780487810,0.04878048780487810,0,0.024390243902439000,0,0.024390243902439000,0,0,0,0.024390243902439000,0,0.04878048780487810,0,0.14634146341463400,0.14634146341463400,0.12195121951219500,0.024390243902439000,0.024390243902439000,0.07317073170731710,0.024390243902439000,0,0.024390243902439000,0.024390243902439000,0.04878048780487810,0.04878048780487810,0,0,0,0.0975609756097561,0,0,0,0,0.024390243902439000,0,0,0,0.04878048780487810,0.024390243902439000,0,0.024390243902439000,0,0.07317073170731710,0,0,0,0,0,6,0,10.02,0,0,0,0,6.83,1.46,8.19,0,0,0,0,6,0,7.46,0,15.02,22.480000000000000,7.46,0.43649167310370800,0,0.5639997064881380,0,0,0,0,0.46857955593122000,0.15859279625712200,0.5139317970524030,0,0,0,0,0.4012069699470720,0,0.1254203093476800,0,0.25252185608607900,0.3779421654337590,-0.5798779776018440,0.6220578345662410,4,?
14,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.14573728,0.253113341,0.044681944,0.190130689,0.149446204,0.216890542,0.177,0.499,0.25,0.06,0.014,422,19.181818181818200,22,0.35545023696682500,0,0,0,0,92.09574031868940,1.4754321159743500,84.03001579778830,57.1301494713817,0.7559241706161140,0.026066350710900500,0.035545023696682500,0.016587677725118500,0.04976303317535550,0.018957345971564000,0.20853080568720400,0.0071090047393364900,0,0.014218009478673000,0.1018957345971560,0,0.061611374407582900,0.002369668246445500,0,0.018957345971564000,0.0071090047393364900,0.08767772511848340,0.002369668246445500,0.07582938388625590,0.030805687203791500,0.04739336492891000,0,0.002369668246445500,0.035545023696682500,0.011848341232227500,0.14218009478673000,0,0.0071090047393364900,0,0.014218009478673000,0,0.002369668246445500,0.061611374407582900,0,0,0.43601895734597200,0,0.02132701421800950,0.009478672985781990,0.004739336492891000,0.045023696682464500,0,0,0.009478672985781990,0.02132701421800950,0.002369668246445500,0.07582938388625590,0,0.009478672985781990,0.016587677725118500,0.016587677725118500,0,0,0.009478672985781990,0.1990521327014220,0.004739336492891000,0,0.02843601895734600,0.0971563981042654,0.07582938388625590,0.04976303317535550,0.03317535545023700,0.0947867298578199,0.12322274881516600,0.0947867298578199,0.016587677725118500,0,0.014218009478673000,0.07819905213270140,0.018957345971564000,0.011848341232227500,0.002369668246445500,0.0071090047393364900,0.0071090047393364900,0,0.002369668246445500,0.037914691943128000,0.15165876777251200,0.04265402843601900,0,0.016587677725118500,0.002369668246445500,0.026066350710900500,0.13033175355450200,0.12559241706161100,0.004739336492891000,0.045023696682464500,0,18,0,19,0,4,0,5,13.625,9,8,4,2,23,0,18,0,49,8,64.25,116.25,49,0.4618205632866770,0,0.47528306714756400,0,0.16015261286229300,0,0.19248405980003700,0.3937727324827960,0.3002384196953410,0.2760888715617670,0.16015261286229300,0.08704668331836250,0.5230104476598910,0,0.5905183988571150,0,0.09640924741760950,0.01574028529267090,0.1264141662567630,0.22872602065912400,-0.5069409865538130,0.7712739793408760,30,?
15,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.124591273,0.159829688,0.130400222,0.206343424,0.205407781,0.173427612,0.025,0.813,0.094,0.047,0.021,3857,20.51595744680850,188,0.34327197303603800,0,0,0,0,92.19222412515020,10.527214588194600,76.05466644668100,27.927240515080800,0.7671765620948920,0.02022297122115630,0.04226082447498060,0.030593725693544200,0.04303863106040960,0.01711174487944000,0.17630282603059400,0.008037334716100600,0.002851957479906660,0.009852216748768470,0.08322530464091260,0.00077780658542909,0.06040964480165930,0.0059631838216230200,0.0005185377236193930,0.01788955146486910,0.008296603577910290,0.08815141301529690,0.008296603577910290,0.06507648431423390,0.024371273010111500,0.04485351309307750,0,0.0005185377236193930,0.02566761731916000,0.00933367902514908,0.08374384236453200,0,0.0010370754472387900,0.0018148820326678800,0.0049261083743842400,0,0.0049261083743842400,0.043557168784029000,0.002074150894477570,0.002074150894477570,0.4477573243453460,0.00077780658542909,0.006740990407052110,0.002851957479906660,0.00466683951257454,0.04433497536945810,0.00466683951257454,0.0044075706507648400,0.014259787399533300,0.0155561317085818,0.0044075706507648400,0.02774176821363750,0.00933367902514908,0.012963443090484800,0.010370754472387900,0.020741508944775700,0.0018148820326678800,0.0010370754472387900,0.022556390977443600,0.20637801400051900,0.01322271195229450,0.0033704952035260600,0.0155561317085818,0.04926108374384240,0.06689136634690170,0.05003889032927150,0.022037853253824200,0.0386310604096448,0.14648690692247900,0.09437386569872960,0.02229712211563390,0.00077780658542909,0.02644542390458910,0.1306715063520870,0.0012963443090484800,0.01322271195229450,0.009074410163339380,0.0049261083743842400,0.006740990407052110,0,0.00025926886180969700,0.0311122634171636,0.10707803992740500,0.0780399274047187,0.0005185377236193930,0.020482240082966000,0.00933367902514908,0.04018667358050300,0.10344827586206900,0.11122634171636000,0.00311122634171636,0.053927923256416900,0.0018148820326678800,122.075,0,281.3875,15,11.75,57,29,153.075,12.83,126.28750000000000,70.55,65,101.025,6,122.075,17.725,353.17500000000000,108.725,534.0875,967.9875,353.17500000000000,0.6656439537672530,0,0.8210746872388130,0.19654387072287200,0.1608072631533610,0.48174914955057400,0.3210847300937590,0.713989734075072,0.17303035618681700,0.6731515617364790,0.5350012983062860,0.5145709110612220,0.622290323458163,0.08912809699305620,0.6284693855404780,0.22424265134464200,0.07792938528625680,0.023990578085222000,0.11784840536298900,0.21359006396200300,-0.8066674847210880,0.7864099360379970,293,?
16,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.230510393,0.24830714,0.079141673,0.126895743,0.123803825,0.191341227,0.016,0.698,0.148,0.06,0.078,81,13.5,6,0.3333333333333330,0,0,0,0,87.36112010941940,1,89.13759820426490,88.51638176638180,0.654320987654321,0,0.012345679012345700,0.037037037037037000,0.1111111111111110,0.06172839506172840,0.14814814814814800,0.024691358024691400,0,0,0.037037037037037000,0,0.024691358024691400,0.012345679012345700,0,0.012345679012345700,0.024691358024691400,0.06172839506172840,0,0.024691358024691400,0.012345679012345700,0.06172839506172840,0.037037037037037000,0,0.012345679012345700,0.012345679012345700,0.13580246913580200,0,0,0,0,0,0,0,0,0,0.3333333333333330,0,0,0,0,0.04938271604938270,0.012345679012345700,0,0,0.024691358024691400,0.024691358024691400,0.024691358024691400,0,0,0,0.037037037037037000,0.012345679012345700,0,0.024691358024691400,0.16049382716049400,0,0,0.024691358024691400,0.04938271604938270,0.06172839506172840,0.037037037037037000,0.07407407407407410,0.07407407407407410,0.12345679012345700,0.08641975308641980,0,0.012345679012345700,0.024691358024691400,0.06172839506172840,0.012345679012345700,0.012345679012345700,0,0.012345679012345700,0.024691358024691400,0,0.012345679012345700,0.024691358024691400,0.12345679012345700,0.04938271604938270,0,0.012345679012345700,0,0.012345679012345700,0.09876543209876540,0.08641975308641980,0.012345679012345700,0.024691358024691400,0,0,0,19,0,0,0,13,1,0,16,3,0,4.83,0,0,0,7.83,13,32,47.83,7.83,0,0,0.6342963823570000,0,0,0,0.5426966336460570,0.08365085000086830,0,0.5935939823407860,0.2149851662190090,0,0.30599733586355200,0,0.5227744249483390,0,0.06818775581294090,0.11321083340590400,0.27867282069145700,0.41652878167726200,-0.7573012039063280,0.583471218322738,14,?
17,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097404925,0.252903971,0.033276802,0.194478762,0.139130938,0.282804602,0.014,0.867,0.08,0.02,0.019,94,15.666666666666700,6,0.39361702127659600,0,0,0,0,98.18504156981940,37.86997635933810,89.90174081237910,93.02100727174790,0.7021276595744680,0,0.02127659574468090,0.010638297872340400,0.0425531914893617,0.0425531914893617,0.1595744680851060,0,0,0.010638297872340400,0.10638297872340400,0,0.02127659574468090,0,0,0.02127659574468090,0,0.06382978723404260,0,0.02127659574468090,0.010638297872340400,0.05319148936170210,0,0,0.010638297872340400,0,0.06382978723404260,0,0,0,0,0,0,0.010638297872340400,0,0,0.39361702127659600,0,0.010638297872340400,0,0,0.031914893617021300,0,0,0.031914893617021300,0,0.010638297872340400,0,0.010638297872340400,0.0425531914893617,0,0,0,0,0.010638297872340400,0.0851063829787234,0,0.010638297872340400,0.031914893617021300,0.11702127659574500,0.07446808510638300,0.0425531914893617,0.0425531914893617,0.02127659574468090,0.13829787234042600,0.07446808510638300,0,0,0,0.14893617021276600,0,0,0,0,0.02127659574468090,0,0,0,0.09574468085106380,0.05319148936170210,0,0,0,0.0425531914893617,0.05319148936170210,0.05319148936170210,0.02127659574468090,0.06382978723404260,0.02127659574468090,1,0,3,0,0,6,0,0,1.83,5,0,0,5,0,1,10,8.83,16,8,30.83,8.83,0.08365085000086830,0,0.2149851662190090,0,0,0.35388936786452300,0,0,0.1431426330715190,0.3133921657949120,0,0,0.3133921657949120,0,0,0.4772255750516610,0.07493847067809560,0.13578884834083000,0.06789442417041500,0.2616481371467370,0.09678209230151380,0.7383518628532630,7,?
18,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.294507907,0.158582079,0.032896649,0.162780926,0.065287654,0.285944785,0.034,0.692,0.088,0.161,0.025,165,23.571428571428600,7,0.2545454545454550,0,0,0,0,77.65144956054050,31.93939393939400,81.84029484029490,10.471625344352600,0.7818181818181820,0,0.04242424242424240,0.07878787878787880,0.048484848484848500,0.01818181818181820,0.2727272727272730,0,0,0.030303030303030300,0.07878787878787880,0,0.05454545454545450,0,0,0.04242424242424240,0,0.08484848484848490,0.012121212121212100,0.10303030303030300,0.006060606060606060,0.048484848484848500,0,0,0.024242424242424200,0.012121212121212100,0.07878787878787880,0,0,0,0,0,0,0.07272727272727270,0,0,0.45454545454545500,0,0.024242424242424200,0.006060606060606060,0,0.06666666666666670,0.006060606060606060,0,0.012121212121212100,0.024242424242424200,0.012121212121212100,0.012121212121212100,0.012121212121212100,0.024242424242424200,0.01818181818181820,0.030303030303030300,0.006060606060606060,0,0,0.18181818181818200,0.012121212121212100,0.006060606060606060,0.048484848484848500,0.048484848484848500,0.048484848484848500,0.048484848484848500,0.01818181818181820,0.030303030303030300,0.13333333333333300,0.11515151515151500,0.006060606060606060,0,0.06060606060606060,0.1696969696969700,0,0.012121212121212100,0.01818181818181820,0.01818181818181820,0.024242424242424200,0,0,0.012121212121212100,0.10909090909090900,0.05454545454545450,0,0.012121212121212100,0.012121212121212100,0.08484848484848490,0.15151515151515200,0.10909090909090900,0.012121212121212100,0.030303030303030300,0.012121212121212100,3,0,0,0,0,0,0,12,0,7,6,3,1,0,3,0,11,0,26,37,11,0.2022631961725020,0,0,0,0,0,0,0.5035213014023040,0,0.3717045820153260,0.3364707442038020,0.2022631961725020,0.0779292055122247,0,0.5590306647883710,0,0.0582010582010582,0,0.13756613756613800,0.19576719576719600,-0.6419419098057330,0.8042328042328040,13,?
19,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.100600092,0.268106805,0.072975863,0.189728139,0.20668024,0.16190886,0.056,0.763,0.13,0.04,0.012,142,15.777777777777800,9,0.24647887323943700,0,0,0,0,72.26653252850440,12.45750694644060,52.816901408450700,25.774193548387100,0.7464788732394370,0.014084507042253500,0.028169014084507000,0.06338028169014080,0.07042253521126760,0.014084507042253500,0.14788732394366200,0.02112676056338030,0,0.04929577464788730,0.09154929577464790,0,0.06338028169014080,0,0,0.007042253521126760,0.028169014084507000,0.09859154929577460,0,0.007042253521126760,0,0.06338028169014080,0,0.007042253521126760,0.014084507042253500,0.007042253521126760,0.07746478873239440,0,0,0,0,0,0.014084507042253500,0.056338028169014100,0,0,0.4084507042253520,0,0,0.014084507042253500,0,0.06338028169014080,0,0,0.028169014084507000,0.028169014084507000,0.007042253521126760,0.014084507042253500,0.014084507042253500,0.014084507042253500,0.028169014084507000,0.035211267605633800,0,0,0.014084507042253500,0.19014084507042300,0,0,0.014084507042253500,0.06338028169014080,0.06338028169014080,0.014084507042253500,0.035211267605633800,0.028169014084507000,0.07746478873239440,0.07746478873239440,0.007042253521126760,0,0.028169014084507000,0.11971830985915500,0,0,0.02112676056338030,0.007042253521126760,0.014084507042253500,0,0,0.014084507042253500,0.04929577464788730,0.028169014084507000,0,0.02112676056338030,0,0.08450704225352110,0.11971830985915500,0.11267605633802800,0,0.035211267605633800,0,0,0,21,0,0,0,4,13,0,3,1,9,0,0,0,0,10,4,43,57,10,0,0,0.6101740798276880,0,0,0,0.22966848451216400,0.49211838590760000,0,0.1827439976315570,0.06936540706703210,0.40149162409079400,0,0,0.40149162409079400,0,0.055248618784530400,0.022099447513812200,0.23756906077348100,0.3149171270718230,-0.7767112228661970,0.6850828729281770,18,?
20,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.094620482,0.238572271,0.093494305,0.214031629,0.094854553,0.26442676,0.056,0.66,0.132,0.035,0.117,58,29,2,0.3620689655172410,0,0,0,0,98.21394161112720,36.727674624226300,91.59859913793100,85.8667711598746,0.7758620689655170,0,0.05172413793103450,0,0.034482758620689700,0.017241379310344800,0.2413793103448280,0,0,0,0.08620689655172410,0,0.034482758620689700,0,0,0.017241379310344800,0,0.08620689655172410,0.017241379310344800,0.017241379310344800,0.017241379310344800,0.017241379310344800,0,0,0,0.017241379310344800,0.034482758620689700,0,0,0,0,0,0.017241379310344800,0.034482758620689700,0,0,0.3275862068965520,0,0,0,0,0.06896551724137930,0.05172413793103450,0,0,0,0.017241379310344800,0,0,0.017241379310344800,0,0,0.05172413793103450,0,0.05172413793103450,0.22413793103448300,0.06896551724137930,0.05172413793103450,0.034482758620689700,0.05172413793103450,0.06896551724137930,0,0.034482758620689700,0.017241379310344800,0.1206896551724140,0.06896551724137930,0.017241379310344800,0,0.034482758620689700,0.20689655172413800,0,0,0,0,0.034482758620689700,0,0,0,0.13793103448275900,0.10344827586206900,0,0.05172413793103450,0,0.08620689655172410,0.10344827586206900,0.10344827586206900,0,0.05172413793103450,0,8,0,0,0,0,0,0,0,1.75,0,0,0,0,0,8,0,9.75,0,0,9.75,9.75,0.5584815598877470,0,0,0,0,0,0,0,0.2167302013019110,0,0,0,0,0,0,0,0.1482889733840300,0,0,0.1482889733840300,0.6855510333222860,0.8517110266159700,2,?
21,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.373802474,0.112679533,0.007275018,0.044796874,0.027075393,0.434370708,0.084,0.48,0.192,0.243,0.001,354,20.823529411764700,17,0.3192090395480230,0,0,0,0,61.26056993853600,5.836890562879260,91.2333156779661,81.69384638876160,0.8192090395480230,0.022598870056497200,0.022598870056497200,0.01977401129943500,0.03389830508474580,0.05084745762711870,0.17231638418079100,0,0,0.005649717514124290,0.062146892655367200,0,0.096045197740113,0.00847457627118644,0,0.01977401129943500,0.011299435028248600,0.09887005649717520,0.002824858757062150,0.059322033898305100,0.014124293785310700,0.08192090395480230,0,0,0.031073446327683600,0.005649717514124290,0.11016949152542400,0,0.01694915254237290,0.002824858757062150,0,0,0.011299435028248600,0.07909604519774010,0.00847457627118644,0.00847457627118644,0.519774011299435,0,0,0,0.01694915254237290,0.0423728813559322,0,0.00847457627118644,0.01694915254237290,0.00847457627118644,0.022598870056497200,0.062146892655367200,0,0.01977401129943500,0.011299435028248600,0,0,0,0.01977401129943500,0.21468926553672300,0.01694915254237290,0.011299435028248600,0.01977401129943500,0.062146892655367200,0.0480225988700565,0.1016949152542370,0.031073446327683600,0.03389830508474580,0.12146892655367200,0.1440677966101700,0.01977401129943500,0.002824858757062150,0.011299435028248600,0.10451977401129900,0,0.00847457627118644,0.002824858757062150,0,0.01694915254237290,0,0,0.0480225988700565,0.15819209039548000,0.04519774011299440,0,0.02824858757062150,0,0.03672316384180790,0.15819209039548000,0.14689265536723200,0.02824858757062150,0.025423728813559300,0.00847457627118644,30,0,0,0,0,0,0,2,3.58,0,11,7.125,9,0,30,0,44.955,0,2,46.955,44.955,0.619334522432905,0,0,0,0,0,0,0.09785171972967720,0.16258620026864800,0,0.3736528678559070,0.27871128221333900,0.3279992286921700,0,0,0,0.11769711091620700,0,0.005236218926313310,0.12293332984252100,0.7671439189212810,0.8770666701574790,19,?
22,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.205769223,0.232241841,0.043060991,0.141157483,0.084593076,0.293177386,0.062,0.553,0.117,0.238,0.03,725,12.083333333333300,60,0.3737931034482760,0,0,0,0,89.77868338557990,22.92789968652040,77.59456635318700,28.06551724137930,0.7572413793103450,0.020689655172413800,0.04551724137931040,0.015172413793103400,0.060689655172413800,0.03310344827586210,0.2289655172413790,0.015172413793103400,0.01793103448275860,0.011034482758620700,0.07724137931034480,0,0.05517241379310350,0.002758620689655170,0.002758620689655170,0.016551724137931000,0.013793103448275900,0.08551724137931030,0.002758620689655170,0.0703448275862069,0.02620689655172410,0.05103448275862070,0,0,0.019310344827586200,0.01793103448275860,0.11862068965517200,0,0,0,0,0,0.005517241379310340,0.023448275862069000,0.002758620689655170,0.002758620689655170,0.4193103448275860,0,0.005517241379310340,0.002758620689655170,0.005517241379310340,0.04,0.019310344827586200,0,0.016551724137931000,0.004137931034482760,0.002758620689655170,0.009655172413793100,0.004137931034482760,0.016551724137931000,0.002758620689655170,0.028965517241379300,0.01793103448275860,0.001379310344827590,0.012413793103448300,0.16137931034482800,0.01793103448275860,0.006896551724137930,0.011034482758620700,0.08,0.044137931034482800,0.06620689655172410,0.030344827586206900,0.0496551724137931,0.12137931034482800,0.10620689655172400,0.023448275862069000,0.001379310344827590,0.038620689655172400,0.15172413793103400,0.005517241379310340,0.011034482758620700,0.022068965517241400,0,0.005517241379310340,0,0,0.009655172413793100,0.060689655172413800,0.10758620689655200,0,0.01793103448275860,0.008275862068965520,0.027586206896551700,0.08689655172413790,0.08275862068965520,0.022068965517241400,0.031724137931034500,0.020689655172413800,10,0,57.718125,0,14,22,0,0,13.83,115.196875,20,18,19,0,10,0,88.49,22,142.196875,249.68687500000000,88.49,0.22400923773979600,0,0.6249313742036580,0,0.2878229343817590,0.38841111079651700,0,0,0.2853251509481080,0.7688100394019790,0.36602540378443900,0.34193868804200400,0.3542065636188000,0,0.10351694645735700,0,0.09621753055897420,0.023921185131624300,0.15461444418242900,0.2714911800823510,-0.6867731169336760,0.7285088199176490,55,?
