@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
63,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.34249,0.128014,0.053872,0.185258,0.097716,0.192651,0.072,0.641,0.164,0.061,0.062,1322,20.030303,66,0.276853,0,0,0,0,85.026539,28.262044,70.972195,23.404759,0.819213,0.018911,0.031014,0.037821,0.03177,0.012859,0.207262,0.002269,0.001513,0.018911,0.079425,0.000756,0.077912,0.012859,0.000756,0.012859,0.006808,0.094554,0.002269,0.08472,0.022693,0.05295,0,0.000756,0.026475,0.020424,0.073374,0,0.006808,0.002269,0.024962,0,0.01059,0.059758,0.001513,0.001513,0.472012,0.005295,0.015885,0.025719,0.008321,0.062027,0.001513,0.006808,0.019667,0.024962,0.006808,0.007564,0.009834,0.018911,0.008321,0.016641,0,0.000756,0.027231,0.25643,0.006808,0.000756,0.027231,0.062027,0.062027,0.040091,0.015129,0.035552,0.135401,0.102118,0.015885,0.000756,0.031014,0.158094,0.000756,0.006051,0.006051,0.008321,0.008321,0,0,0.016641,0.093797,0.093041,0,0.022693,0.01059,0.050681,0.147504,0.155825,0.003782,0.022693,0.000756,70.35,0,78,4,10.2,19,20,20,1.83,64.975,30,5,24.2,12,70.35,2,130.21,39,216.1,379.31,130.21,0.659438,0,0.682225,0.099177,0.219205,0.343383,0.355039,0.355039,0.047954,0.641369,0.452272,0.120972,0.39979,0.248284,0.772153,0.052176,0.081163,0.02431,0.1347,0.236432,-0.769758,0.763568,97,?
64,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.276654,0.132143,0.075213,0.184611,0.100517,0.230862,0.082,0.464,0.217,0.159,0.079,1283,27.297872,47,0.272019,0,0,0.001559,0,67.150258,16.353378,49.064692,59.733468,0.825409,0.017927,0.041309,0.035074,0.056118,0.02728,0.159782,0.002338,0.000779,0.012471,0.071707,0.000779,0.083398,0.012471,0.003897,0.01325,0.015588,0.123928,0.005456,0.069369,0.021824,0.076383,0.010912,0.001559,0.047545,0.024942,0.092751,0.000779,0.000779,0.005456,0.000779,0,0.015588,0.017927,0.003118,0.003118,0.530008,0.006235,0.007794,0.003118,0.044427,0.045207,0.001559,0.000779,0.019486,0.01325,0.007794,0.028059,0.002338,0.005456,0.021044,0.018706,0,0.000779,0.0265,0.221356,0.002338,0.010912,0.023383,0.036633,0.048324,0.092751,0.036633,0.041309,0.13484,0.137958,0.014809,0.000779,0.007794,0.091193,0.021044,0.017927,0.004677,0.003897,0.009353,0.002338,0.003118,0.0265,0.090413,0.051442,0,0.034295,0.001559,0.035853,0.116134,0.130943,0.015588,0.01403,0.004677,103.328125,0,95.83,0.375,5.45,1.625,44.525,20.45,23.83,69.68,31.025,41.83,52.825,0,103.328125,0,193.808125,54.2,199.98,442.363125,193.808125,0.771177,0,0.757613,0.012083,0.15093,0.050334,0.59221,0.400122,0.437333,0.694443,0.502963,0.57705,0.632753,0,0.66983,0,0.119904,0.033532,0.123722,0.273678,-0.221601,0.726322,109,?
65,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.222813,0.192166,0.048962,0.152831,0.137517,0.245711,0.073,0.744,0.063,0.114,0.005,1261,18.014286,70,0.287867,0,0,0,0,91.304407,3.458169,90.314493,36.96956,0.762094,0.005551,0.037272,0.025377,0.044409,0.020619,0.226011,0.011895,0.001586,0.020619,0.085646,0.001586,0.062649,0.002379,0.000793,0.012688,0.003172,0.072165,0.001586,0.062649,0.019033,0.037272,0,0.001586,0.018239,0.011895,0.114988,0,0.004758,0.003172,0.007137,0.000793,0.009516,0.061856,0.002379,0.002379,0.444092,0.000793,0.024584,0.004758,0.011895,0.037272,0.003965,0,0.013481,0.008723,0.008723,0.077716,0.004758,0.011895,0.011895,0.018239,0.002379,0,0.003965,0.195083,0.000793,0.000793,0.033307,0.095163,0.033307,0.066614,0.024584,0.072958,0.1364,0.103886,0.017446,0.001586,0.042823,0.109437,0,0.011895,0.006344,0.001586,0.005551,0,0.000793,0.040444,0.162569,0.053132,0,0.018239,0.004758,0.045995,0.125297,0.133228,0.00793,0.015067,0.001586,52,0,106.65,4,17,11.3,26,34.875,10.08,49.7,16,6,80.675,0,52,4,176.585,41.3,179.85,389.435,176.585,0.581548,0,0.740283,0.09658,0.312405,0.231954,0.409987,0.482421,0.212226,0.5705,0.299533,0.138196,0.683156,0,0.318665,0.09658,0.113894,0.026638,0.116,0.251178,-0.109849,0.748822,100,?
66,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.097764,0.317928,0.106958,0.14606,0.212846,0.118444,0.087,0.217,0.322,0.049,0.325,844,19.627907,43,0.353081,0,0,0,0,90.191765,12.105587,76.50754,74.332824,0.78673,0.010664,0.045024,0.0391,0.048578,0.027251,0.169431,0.003555,0.001185,0.003555,0.085308,0.001185,0.079384,0.008294,0.004739,0.013033,0.009479,0.100711,0.004739,0.066351,0.016588,0.047393,0.014218,0.00237,0.027251,0.016588,0.084123,0,0.001185,0.00237,0.00237,0,0.011848,0.026066,0.003555,0.003555,0.488152,0.00237,0.004739,0.00237,0,0.043839,0.004739,0.001185,0.022512,0.010664,0.00237,0.016588,0.007109,0.021327,0.013033,0.010664,0,0.00237,0.007109,0.187204,0,0,0.016588,0.050948,0.048578,0.043839,0.03673,0.040284,0.152844,0.087678,0.016588,0.001185,0.026066,0.120853,0.00237,0.009479,0.004739,0.001185,0.007109,0.00237,0,0.014218,0.093602,0.07109,0.001185,0.026066,0.009479,0.031991,0.10545,0.113744,0.018957,0.03673,0.001185,84.825,1,24.625,5,34,4.95,3,31,3.83,36.1,17,6,24,0,84.825,5,153.485,20.9,123.45,289.51,153.485,0.743096,0.032975,0.456435,0.145663,0.536906,0.144417,0.092805,0.513877,0.115515,0.55177,0.366966,0.169848,0.450064,0,0.425557,0.145663,0.145413,0.019801,0.116958,0.274284,0.591573,0.725716,78,?
67,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.119672,0.077131,0.415598,0.111931,0.16035,0.115319,0.241,0.213,0.232,0.079,0.236,1067,14.226667,75,0.325211,0,0,0,0,92.910581,41.917117,73.810028,39.14934,0.774133,0.031865,0.053421,0.0403,0.055295,0.021556,0.195876,0.007498,0.002812,0.00656,0.107779,0,0.053421,0.009372,0.008435,0.007498,0.009372,0.05717,0.001874,0.085286,0.033739,0.04686,0,0,0.015933,0.003749,0.088097,0.001874,0.000937,0.002812,0.001874,0,0.008435,0.0806,0,0,0.471415,0.001874,0.014995,0.001874,0.000937,0.055295,0.001874,0,0.012184,0.013121,0.019681,0.013121,0.001874,0.017807,0.00656,0.02343,0,0.001874,0.024367,0.219306,0.011246,0.001874,0.021556,0.067479,0.044049,0.045923,0.030928,0.033739,0.136832,0.101218,0.020619,0.000937,0.018744,0.185567,0,0.018744,0.011246,0.002812,0.005623,0,0,0.013121,0.0806,0.104967,0,0.014058,0.025305,0.066542,0.117151,0.116214,0.00656,0.026242,0,53,0,55.125,1.2,12,10.5625,7,6,48.73,56.640625,35,52,27,6,53,12.640625,201.29,27.5625,144.665625,359.8775,201.29,0.577784,0,0.587343,0.030053,0.236547,0.214283,0.153073,0.134139,0.55717,0.593901,0.474706,0.57313,0.410772,0.134139,0.465278,0.246068,0.150567,0.020617,0.108212,0.269193,0.674015,0.730807,90,?
68,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.100034,0.429541,0.025453,0.191146,0.147417,0.106408,0.048,0.136,0.116,0.094,0.606,52,10.4,5,0.288462,0.019231,0.019231,0,0,88.89814,17.464168,57.627219,5.371795,0.711538,0,0,0.019231,0.019231,0,0.519231,0.019231,0,0.019231,0.019231,0,0.038462,0.019231,0.019231,0.038462,0,0.096154,0,0,0,0.019231,0.038462,0,0.019231,0,0,0.096154,0,0,0,0,0,0,0,0,0.211538,0,0,0,0.019231,0.019231,0.019231,0,0.038462,0,0,0,0.019231,0.019231,0,0.019231,0,0,0.230769,0.288462,0.115385,0.019231,0.019231,0.115385,0.076923,0.038462,0,0,0.076923,0.057692,0,0.038462,0.076923,0.076923,0,0,0,0,0,0,0,0,0.057692,0.057692,0.019231,0.038462,0,0,0.057692,0.057692,0,0.076923,0.019231,0,0,0,0,0,0,0,8.36,4.02,0,0,0,0,0,0,0,4.02,0,8.36,12.38,4.02,0,0,0,0,0,0,0,0.455338,0.286733,0,0,0,0,0,0.090909,0,0.065494,0,0.136201,0.201694,-0.380333,0.798306,3,?
69,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.217653,0.142038,0,0.1994,0.261988,0.178921,0.118,0.316,0.144,0.179,0.242,1619,22.802817,71,0.313156,0,0,0,0.000618,83.876518,26.161629,51.976529,53.647931,0.776405,0.017912,0.044472,0.033354,0.042619,0.011118,0.206918,0.007412,0.001853,0.020383,0.088326,0,0.078443,0.0105,0.009883,0.027177,0.011118,0.125386,0.005559,0.066708,0.022854,0.072267,0.013589,0.001853,0.03706,0.017295,0.066708,0.003088,0.000618,0.006177,0.003088,0,0.016059,0.022236,0.001853,0.001853,0.456455,0,0.005559,0.002471,0.009265,0.040766,0.004324,0.000618,0.024089,0.016059,0.005559,0.004941,0.006794,0.012353,0.016677,0.013589,0.003088,0.001235,0.030266,0.240272,0.017295,0.0105,0.021618,0.04756,0.042619,0.035825,0.028413,0.038295,0.117974,0.07659,0.021618,0.002471,0.01853,0.126004,0.000618,0.013589,0.002471,0.001235,0.009883,0.001235,0,0.007412,0.056825,0.072267,0,0.030883,0.00803,0.042619,0.127239,0.132798,0.001853,0.028413,0.009265,45.75,0,95.625,6.175,14.55,9.73,31.5,49.085,10.83,32.625,39.655,53.7,44,0,45.75,13.46,205.825,60.21,158.26,420.565,205.825,0.548345,0,0.717324,0.140796,0.27856,0.205218,0.455315,0.565705,0.22324,0.46403,0.51275,0.587637,0.538669,0,0.540637,0.263184,0.107393,0.031416,0.082575,0.219437,0.640944,0.780563,123,?
70,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.184792,0.200352,0.060482,0.164322,0.163261,0.226791,0.189,0.483,0.217,0.091,0.02,948,19.346939,49,0.28481,0,0,0,0,76.206788,4.749157,86.829206,33.034659,0.832278,0.012658,0.052743,0.033755,0.044304,0.025316,0.200422,0.007384,0,0.016878,0.063291,0.001055,0.074895,0.018987,0.003165,0.023207,0.010549,0.119198,0.009494,0.061181,0.028481,0.050633,0,0.00211,0.027426,0.021097,0.070675,0,0.004219,0.001055,0.008439,0,0.006329,0.023207,0,0,0.503165,0.00211,0.005274,0,0.006329,0.059072,0.00211,0.010549,0.024262,0.012658,0.020042,0.044304,0.013713,0.011603,0.012658,0.020042,0.00211,0,0.020042,0.238397,0.003165,0.003165,0.016878,0.048523,0.068565,0.088608,0.024262,0.028481,0.146624,0.147679,0.025316,0.009494,0.048523,0.113924,0.013713,0.007384,0.004219,0.001055,0.010549,0,0.003165,0.041139,0.129747,0.072785,0,0.033755,0.012658,0.031646,0.125527,0.137131,0.022152,0.030591,0.006329,61.65,0,77.4,0,5,21,12,71,0,53.35,13.275,23.289844,24.55,0,61.65,1,118.964844,33,169.75,315.364844,118.964844,0.663224,0,0.712019,0,0.137722,0.401492,0.277105,0.694004,0,0.630205,0.29778,0.426595,0.439531,0,0.497553,0.030955,0.100616,0.02791,0.143568,0.266724,-0.69644,0.733276,81,?
71,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.059779,0.306247,0.116761,0.209615,0.198064,0.109534,0.048,0.795,0.134,0.012,0.01,1513,23.640625,64,0.324521,0,0,0,0,83.932067,2.874382,87.49047,34.976867,0.792465,0.012558,0.040317,0.020489,0.055519,0.014541,0.19696,0.011236,0.004627,0.009914,0.065433,0,0.064772,0.005948,0.000661,0.017845,0.017184,0.099802,0.009253,0.051553,0.020489,0.057502,0,0.002644,0.026438,0.014541,0.114342,0,0.003305,0.001983,0.0423,0,0.007931,0.045605,0.000661,0.000661,0.432915,0.001322,0.014541,0.001983,0.003305,0.048909,0,0.001322,0.017184,0.013219,0.003966,0.042961,0.023794,0.013219,0.009914,0.024455,0,0,0.015202,0.202247,0.015202,0,0.017845,0.074025,0.071381,0.060806,0.029742,0.079313,0.126239,0.109716,0.013219,0,0.037013,0.111038,0.004627,0.005288,0.009914,0.001322,0.000661,0,0.001322,0.047588,0.146728,0.068738,0,0.015202,0.001983,0.033047,0.11302,0.120952,0.00727,0.047588,0.000661,40.925,0,174.5,2,64,14,23,30.375,13,112,22,21.75,71.625,3,40.925,3,203.3,40,279.875,509.175,203.3,0.533558,0,0.829857,0.052942,0.64143,0.281254,0.391309,0.459169,0.266519,0.757898,0.380774,0.378083,0.666886,0.077365,0.677035,0.077365,0.107442,0.02114,0.147912,0.269095,-0.75167,0.730905,130,?
72,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.084755,0.32391,0.158812,0.138604,0.211137,0.082782,0.11,0.453,0.283,0.073,0.08,1166,14.219512,82,0.211835,0,0,0,0,43.001774,70.729954,42.842196,49.728988,0.901372,0.016295,0.040309,0.059177,0.036878,0.006003,0.232419,0.003431,0.004288,0.046312,0.062607,0,0.108062,0.012864,0.005146,0.015437,0.004288,0.101201,0.002573,0.070326,0.025729,0.056604,0,0.002573,0.031732,0.010292,0.057461,0,0.006003,0.003431,0.002573,0.000858,0.007719,0.059177,0.000858,0.000858,0.556604,0.005146,0.012007,0.005146,0.071184,0.072041,0.003431,0.002573,0.018868,0.026587,0.023156,0.024014,0.004288,0.016295,0.022298,0.012007,0,0.002573,0.021441,0.295883,0.013722,0.001715,0.017153,0.070326,0.053173,0.113208,0.024871,0.020583,0.134648,0.185249,0.021441,0.008576,0.018868,0.146655,0,0.01458,0.005146,0.001715,0.001715,0,0,0.015437,0.086621,0.067753,0,0.028302,0.006003,0.067753,0.171527,0.189537,0,0.024014,0.020583,84.375,0,22.07375,4.275,3,4,17,12.75,16.625,36.975,19.625,11.9,7.625,10,84.375,1,117.625,21,98.04875,232.04875,117.625,0.675692,0,0.352781,0.095484,0.06897,0.089894,0.295668,0.23945,0.291044,0.47727,0.32642,0.227113,0.158452,0.198032,0.197217,0.024098,0.088972,0.015884,0.074164,0.175522,0.406046,0.824478,76,?
73,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.157009,0.253979,0.105438,0.140885,0.136726,0.205963,0.065,0.735,0.144,0.038,0.018,1153,22.173077,52,0.429315,0,0,0,0,97.534364,6.264381,67.392764,38.073888,0.799653,0.010408,0.026886,0.02255,0.025152,0.017346,0.171726,0.000867,0.003469,0.012142,0.09974,0,0.052038,0.065048,0.00954,0.021683,0.001735,0.068517,0.000867,0.078925,0.016479,0.052905,0,0,0.017346,0.010408,0.091067,0,0.000867,0,0,0,0.006938,0.028621,0.000867,0.000867,0.414571,0.056375,0.012142,0.001735,0.003469,0.027754,0,0,0.012142,0.006071,0.026886,0.015611,0.010408,0.00954,0.004337,0.008673,0,0,0.018213,0.168257,0.003469,0,0.019081,0.050304,0.130095,0.025152,0.015611,0.051171,0.151778,0.052905,0.016479,0,0.026019,0.106678,0.010408,0.006938,0.005204,0.002602,0.006071,0,0,0.011275,0.063313,0.072853,0,0.015611,0.003469,0.023417,0.098005,0.102342,0.006071,0.091067,0.000867,29.75,0,25,0,4,9,5,13,1.83,58.5,16,14,29.3,6,29.75,0,83.88,14,94.5,190.38,83.88,0.479846,0,0.436689,0,0.110348,0.218187,0.134232,0.287299,0.053699,0.644635,0.331613,0.302709,0.476043,0.156867,0.52748,0,0.065004,0.01085,0.073234,0.147538,-0.31774,0.852462,53,?
74,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171945,0.154523,0.140387,0.18848,0.132121,0.212544,0.074,0.251,0.173,0.407,0.095,873,11.050633,79,0.337915,0,0,0,0,95.759657,28.768449,71.657923,42.391929,0.775487,0.024055,0.044674,0.029782,0.045819,0.026346,0.290951,0.009164,0.001145,0.028637,0.08362,0.001145,0.04811,0.0126,0.005727,0.008018,0.008018,0.07331,0.003436,0.066438,0.021764,0.040092,0,0.003436,0.018328,0.010309,0.103093,0.001145,0.002291,0.001145,0.001145,0,0.008018,0.026346,0,0,0.399771,0.004582,0.011455,0.004582,0.004582,0.027491,0.006873,0.002291,0.010309,0.008018,0.021764,0.009164,0.011455,0.010309,0.011455,0.018328,0.003436,0.001145,0.037801,0.213058,0.07331,0.001145,0.02291,0.087056,0.088202,0.033219,0.027491,0.045819,0.138603,0.06071,0.014891,0.004582,0.0252,0.160367,0.002291,0.011455,0.009164,0.002291,0.008018,0,0,0.006873,0.075601,0.092784,0.001145,0.021764,0.004582,0.057274,0.104238,0.109966,0.008018,0.052692,0.009164,58.25,0,56.425,14,5,1,20.755,25.125,17.08,40,22.25,16,50.25,0,58.25,17.5,138.08,42.655,115.425,289.08,138.08,0.594393,0,0.586696,0.260469,0.111734,0.02454,0.343034,0.387288,0.30055,0.501572,0.358876,0.287,0.558338,0,0.246449,0.305681,0.127488,0.039383,0.106571,0.266905,0.446299,0.733095,79,?
75,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.300053,0.071973,0,0.134625,0.380815,0.112534,0.059,0.764,0.092,0.053,0.032,972,23.142857,42,0.307613,0,0,0,0,95.123568,13.577146,89.885821,11.214546,0.808642,0.020576,0.032922,0.026749,0.04321,0.014403,0.18107,0.005144,0.001029,0.012346,0.078189,0,0.054527,0.010288,0.001029,0.024691,0.002058,0.074074,0,0.069959,0.020576,0.049383,0,0.001029,0.011317,0.014403,0.114198,0,0.00823,0.001029,0.002058,0,0.015432,0.061728,0.002058,0.002058,0.437243,0.007202,0.020576,0.002058,0.002058,0.022634,0.001029,0.002058,0.019547,0.00823,0.010288,0.074074,0.014403,0.012346,0.005144,0.026749,0,0.001029,0.00823,0.174897,0.001029,0.001029,0.026749,0.072016,0.063786,0.055556,0.015432,0.074074,0.158436,0.078189,0.00823,0,0.024691,0.166667,0.002058,0.00823,0.006173,0.005144,0.005144,0,0.001029,0.041152,0.146091,0.099794,0,0.011317,0.012346,0.053498,0.121399,0.116255,0,0.04321,0,19,0,59,4,11.875,0,16,56.5,8.25,58.625,17,4,21,0,19,0,76.125,16,171.125,257.25,76.125,0.395976,0,0.670586,0.121276,0.290643,0,0.355692,0.660952,0.221579,0.669176,0.369704,0.121276,0.420145,0,0.532406,0,0.066412,0.013959,0.149291,0.224427,-0.822554,0.775573,83,?
76,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286994,0.103444,0.030545,0.21378,0.105402,0.259836,0.099,0.367,0.14,0.371,0.023,1265,20.403226,62,0.339921,0,0,0,0,95.942224,13.232972,77.842376,11.454621,0.75336,0.008696,0.045059,0.023715,0.040316,0.022925,0.149407,0.008696,0.001581,0.008696,0.101186,0.000791,0.064032,0.01502,0.000791,0.014229,0.005534,0.075099,0,0.056126,0.021344,0.041107,0,0,0.021344,0.004743,0.07747,0,0.003953,0.003953,0.007905,0,0.003953,0.064032,0.007115,0.007115,0.437154,0.000791,0.022925,0.003953,0.004743,0.031621,0.007905,0.011858,0.019763,0.012648,0.018182,0.033202,0.009486,0.016601,0.013439,0.025296,0.006324,0.000791,0.011858,0.192885,0.004743,0,0.032411,0.060079,0.056126,0.037154,0.014229,0.045059,0.144664,0.068775,0.014229,0.000791,0.018972,0.126482,0,0.002372,0.003953,0.000791,0.005534,0,0.000791,0.024506,0.112253,0.068775,0,0.014229,0.003953,0.042688,0.114625,0.114625,0.000791,0.03083,0.003162,27.125,0,242,2,17,0,3,104,13.08,125.35,17,3,42,0,27.125,0,110.205,3,344.975,450.18,110.205,0.435123,0,0.872973,0.053744,0.325585,0,0.078506,0.747053,0.270843,0.780687,0.325585,0.078506,0.543945,0,0.362229,0,0.068699,0.00187,0.215048,0.280629,-0.90411,0.719371,111,?
77,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.13825,0.162932,0.082803,0.275015,0.184224,0.156777,0.074,0.335,0.324,0.136,0.131,385,16.73913,23,0.314286,0,0,0,0,94.998351,21.97861,72.480087,69.815399,0.815584,0.025974,0.036364,0.028571,0.028571,0.007792,0.197403,0,0.002597,0.005195,0.103896,0,0.072727,0,0,0.028571,0.01039,0.155844,0.002597,0.057143,0.020779,0.046753,0,0,0.025974,0.023377,0.054545,0,0,0,0,0,0.023377,0.031169,0,0,0.45974,0,0.012987,0,0,0.041558,0.002597,0,0.041558,0.015584,0,0.005195,0.01039,0.025974,0.01039,0.002597,0.002597,0,0.018182,0.25974,0,0,0.023377,0.057143,0.025974,0.031169,0.025974,0.038961,0.148052,0.072727,0.041558,0.002597,0.072727,0.122078,0,0.018182,0,0,0.01039,0,0,0.002597,0.088312,0.067532,0,0.051948,0.020779,0.028571,0.145455,0.158442,0,0.023377,0.007792,11.125,0,2,1,0,4,4,0,12,4,0,25,4,0,11.125,1,40.125,8,7,54.125,40.125,0.341545,0,0.085297,0.044548,0,0.157186,0.157186,0,0.35877,0.157186,0,0.538241,0.157186,0,0.085297,0.044548,0.095735,0.019087,0.016701,0.129138,0.685949,0.870862,20,?
78,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.198056,0.119961,0.056217,0.251668,0.109644,0.264454,0.043,0.818,0.071,0.051,0.016,1195,22.980769,52,0.314644,0,0,0,0,92.530042,15.442054,60.890409,54.120695,0.805858,0.024268,0.035983,0.045188,0.033473,0.01841,0.139749,0.00251,0.001674,0.014226,0.112971,0.000837,0.087866,0.004184,0,0.023431,0.007531,0.103766,0.00251,0.054393,0.021757,0.046025,0,0.001674,0.020921,0.015063,0.086192,0,0.000837,0.00251,0.001674,0,0.014226,0.026778,0.000837,0.000837,0.477824,0.00251,0.005858,0.00251,0.000837,0.049372,0.001674,0.000837,0.020921,0.014226,0.019247,0.005021,0.027615,0.012552,0.008368,0.009205,0,0.000837,0.03431,0.227615,0.009205,0.001674,0.010042,0.040167,0.084519,0.019247,0.024268,0.033473,0.135565,0.068619,0.020921,0.003347,0.014226,0.127197,0,0.016736,0.005021,0.004184,0.001674,0,0.000837,0.005858,0.054393,0.078661,0,0.024268,0.009205,0.03682,0.124686,0.129707,0.003347,0.042678,0,30,2,16.675,0,20,1,12.9,1,21,37.4,24,28,25,0,30,0,130,15.9,75.075,219.975,130,0.481935,0.058396,0.340835,0,0.382782,0.030076,0.28572,0.030076,0.394373,0.536978,0.426674,0.464738,0.436689,0,0.331613,0,0.097307,0.011901,0.056195,0.164655,0.706626,0.835345,79,?
79,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.138452,0.223233,0.045749,0.206237,0.131933,0.254396,0.033,0.844,0.067,0.039,0.017,320,26.666667,12,0.325,0,0,0,0,96.445604,33.46131,62.277778,13.157609,0.740625,0.021875,0.034375,0.040625,0.040625,0.0125,0.175,0.015625,0.00625,0.025,0.075,0,0.053125,0.00625,0.003125,0.021875,0.00625,0.084375,0.00625,0.0625,0.021875,0.046875,0.00625,0.0125,0.01875,0.00625,0.08125,0,0,0.00625,0,0,0.009375,0.05,0,0,0.403125,0,0.00625,0,0.003125,0.0125,0.003125,0.003125,0.028125,0.00625,0.0125,0.00625,0.00625,0.00625,0.009375,0.025,0.003125,0,0.05,0.196875,0.025,0,0.021875,0.025,0.046875,0.028125,0.015625,0.04375,0.159375,0.040625,0.025,0.0125,0.009375,0.14375,0,0,0.00625,0.00625,0.009375,0.003125,0,0.003125,0.046875,0.08125,0,0.021875,0.00625,0.05625,0.09375,0.0875,0.0125,0.021875,0.003125,7,0,39.35,0,0,0,0,30.35,4,35,10.875,3,0,0,7,6,23.875,6,75.35,103.225,23.875,0.311223,0,0.717517,0,0,0,0,0.662058,0.205213,0.69318,0.412448,0.162233,0,0,0.523207,0.279175,0.059954,0.015067,0.189215,0.259213,-0.824531,0.740787,25,?
